"Metabolite.A","Metabolite.B","pcor.0","pcor.1","edge"
"conduritol_beta_epoxide","phosphate",0,0.0432737421595099,"DM:case"
"conduritol_beta_epoxide","pipecolinic_acid",0,0.0928039026806514,"DM:case"
"conduritol_beta_epoxide","salicylaldehyde",0,-0.0102821840456792,"DM:case"
"conduritol_beta_epoxide","threonine",0,-0.119734407093873,"DM:case"
"conduritol_beta_epoxide","trans_4_hydroxyproline",-0.0725902397241157,0,"DM:control"
"conduritol_beta_epoxide","uracil",0.0209646171073856,0.0497554003371428,"Both"
"creatinine","fumaric_acid",0,-0.120407527088246,"DM:case"
"creatinine","hippuric_acid",0,-0.0693767389245424,"DM:case"
"creatinine","hydroxylamine",-0.25749012949656,-0.189773767931188,"Both"
"creatinine","levoglucosan",0.044720092734378,0,"DM:control"
"creatinine","malic_acid",0,-0.0181100035980212,"DM:case"
"creatinine","methanolphosphate",0,0.0356328052830672,"DM:case"
"creatinine","methionine",-0.134743730784151,0,"DM:control"
"creatinine","ornithine",0,-0.0262299392739773,"DM:case"
"creatinine","phenylalanine",0,0.0304182253254664,"DM:case"
"creatinine","phosphate",0,0.157652079881525,"DM:case"
"creatinine","phosphoethanolamine",-0.0778946782491284,0,"DM:control"
"creatinine","pipecolinic_acid",0,0.0229106438033511,"DM:case"
"creatinine","tagatose",0,0.0572117541270794,"DM:case"
"creatinine","threonine",0,-0.107720198409791,"DM:case"
"creatinine","urea",0,0.0333203755809432,"DM:case"
"creatinine","xanthine",-0.0917250252986922,-0.413175353920162,"Both"
"cysteine","deoxypentitol",-0.130523362456379,0,"DM:control"
"cysteine","fucose",0,0.0463161895038483,"DM:case"
"cysteine","galactonic_acid",0,0.0816037755449174,"DM:case"
"cysteine","glucose",0,0.19107849654911,"DM:case"
"cysteine","glyceric_acid",0,-0.101505608174695,"DM:case"
"cysteine","glycine",0.0441168822944703,0.0783594391954684,"Both"
"cysteine","hippuric_acid",0.012458850996438,0,"DM:control"
"cysteine","hydroxylamine",0,0.157808030757082,"DM:case"
"cysteine","lactulose",0,0.144591193143239,"DM:case"
"cysteine","lyxitol",0,-0.0317067845827442,"DM:case"
"cysteine","methanolphosphate",0,0.100077155359072,"DM:case"
"cysteine","myo_inositol",0,-0.0856524538608791,"DM:case"
"cysteine","palmitoleic_acid",0,-0.0491448496571336,"DM:case"
"cysteine","phosphoethanolamine",0.12961011510961,0,"DM:control"
"cysteine","succinic_acid",0,0.0356645557426776,"DM:case"
"cysteine","threonic_acid",0.0384085308412335,0.0312987201838348,"Both"
"cysteine","trans_4_hydroxyproline",-0.0232514229169165,0,"DM:control"
"cysteine","uridine",0,0.037813391943625,"DM:case"
"cystine","dehydroascorbic_acid",0,0.129552509035211,"DM:case"
"cystine","epsilon_caprolactam",0,-0.0370242323674461,"DM:case"
"cystine","ethanolamine",0,-0.0159000428148805,"DM:case"
"cystine","fucose",0,0.140827189030456,"DM:case"
"cystine","glyceric_acid",-0.344856907681418,0,"DM:control"
"cystine","glycine",0.170177068027952,0.161280052870912,"Both"
"cystine","inosine",0,-0.105463996134347,"DM:case"
"cystine","isothreonic_acid",0,0.0286460804434711,"DM:case"
"cystine","lactic_acid",0,-0.122433560734689,"DM:case"
"cystine","linoleic_acid",0,0.0840476445014949,"DM:case"
"cystine","lyxitol",0.00722809128238616,0,"DM:control"
"cystine","maleimide",0.0183384669693191,0,"DM:control"
"cystine","methionine",0,0.0953203360085148,"DM:case"
"cystine","pseudo_uridine",0.0997447908256853,0,"DM:control"
"cystine","pyruvic_acid",0,-0.0693874748559616,"DM:case"
"cystine","ribitol",0.0376481461866366,0,"DM:control"
"cystine","succinic_acid",0,0.0396294204331223,"DM:case"
"cystine","tagatose",-0.0221105205628589,0,"DM:control"
"cystine","threonic_acid",0.0749710634955404,0.203530212915981,"Both"
"cystine","threonine",0.0395468059412901,0.0258918692764741,"Both"
"cystine","tocopherol_gamma",0.020408402473013,0,"DM:control"
"cystine","tryptophan",0.188173972777974,0.141055673692423,"Both"
"cystine","uracil",-0.105157551048252,-0.0389873075289114,"Both"
"cystine","uric_acid",0,0.114295149818611,"DM:case"
"dehydroascorbic_acid","deoxypentitol",0,-0.0747355974691848,"DM:case"
"dehydroascorbic_acid","diglycerol",0.00880268273063078,0,"DM:control"
"dehydroascorbic_acid","erythritol",0,0.0106413649055313,"DM:case"
"dehydroascorbic_acid","ethanolamine",-0.0107282361691372,-0.14217214032676,"Both"
"dehydroascorbic_acid","fructose",0.180053401192829,0.200919890730525,"Both"
"dehydroascorbic_acid","indoxyl_sulfate",0,-0.00446321912523196,"DM:case"
"dehydroascorbic_acid","lactulose",0.07884235816738,0.201819013948899,"Both"
"dehydroascorbic_acid","methionine",0.0544050988764127,0,"DM:control"
"dehydroascorbic_acid","myo_inositol",0,0.0274359806144291,"DM:case"
"dehydroascorbic_acid","piperidone",0,-0.0948761743512908,"DM:case"
"dehydroascorbic_acid","pyruvic_acid",0,-0.203609268026641,"DM:case"
"dehydroascorbic_acid","ribonic_acid",0.0478916550056152,0.0778993711639118,"Both"
"dehydroascorbic_acid","threonine",0,0.117021910866524,"DM:case"
"dehydroascorbic_acid","urea",-0.0323066905910232,0,"DM:control"
"dehydroascorbic_acid","valine",-0.0479273153900645,0,"DM:control"
"dehydroascorbic_acid","xylose",0,0.018065650140506,"DM:case"
"deoxypentitol","epsilon_caprolactam",0,-0.0783522769612516,"DM:case"
"deoxypentitol","fucose",0,-0.0261909904338283,"DM:case"
"deoxypentitol","glutamic_acid",0.32157977594249,0.203178205526732,"Both"
"deoxypentitol","glutaric_acid",0,0.0441383913784563,"DM:case"
"deoxypentitol","indoxyl_sulfate",0,-0.0663999073912372,"DM:case"
"deoxypentitol","inosine",0,0.0445756926679539,"DM:case"
"deoxypentitol","maleimide",0,0.0120619690119268,"DM:case"
"deoxypentitol","nornicotine",0,-0.00356638780869555,"DM:case"
"deoxypentitol","ornithine",0,0.217441213078577,"DM:case"
"deoxypentitol","phenylethylamine",0,-0.060763141945573,"DM:case"
"deoxypentitol","pipecolinic_acid",0,-0.0715331834849312,"DM:case"
"deoxypentitol","sucrose",0,-0.056868063434225,"DM:case"
"deoxypentitol","uracil",0,0.0883880934423716,"DM:case"
"deoxypentitol","uric_acid",-0.074964349116686,0,"DM:control"
"diglycerol","glucose",0,0.0792034266694358,"DM:case"
"diglycerol","glycerol_alpha_phosphate",0.0919724857734488,0.202390054774015,"Both"
"diglycerol","heptadecanoic_acid",0,-0.0479166179550764,"DM:case"
"diglycerol","hexitol",0,0.0374272809408441,"DM:case"
"diglycerol","histidine",-0.113906027138867,0,"DM:control"
"diglycerol","lactulose",0,0.0663907046222674,"DM:case"
"diglycerol","lysine",0,-0.148793005412908,"DM:case"
"diglycerol","lyxitol",0,0.118132009705438,"DM:case"
"diglycerol","methionine",0,0.142077768358499,"DM:case"
"diglycerol","ornithine",0,-0.0176603679047159,"DM:case"
"diglycerol","palmitoleic_acid",-0.00589467304220629,-0.0452982336167397,"Both"
"diglycerol","proline",0,0.0355650706551063,"DM:case"
"diglycerol","salicylaldehyde",0,0.0762437610743594,"DM:case"
"diglycerol","threonine",0,0.102279433938013,"DM:case"
"diglycerol","tocopherol_alpha",0,0.103549459948562,"DM:case"
"diglycerol","tyrosine",-0.018592688425675,0,"DM:control"
"epsilon_caprolactam","glucose",0,0.0165560118522174,"DM:case"
"epsilon_caprolactam","glutaric_acid",0.0207795094830044,0,"DM:control"
"epsilon_caprolactam","indole_3_lactate",0,0.0410191161485747,"DM:case"
"epsilon_caprolactam","itaconic_acid",0.122107721747886,0.0835576530877526,"Both"
"epsilon_caprolactam","lactamide",0,-0.0895327905260148,"DM:case"
"epsilon_caprolactam","methionine",0,-0.0492483357995774,"DM:case"
"epsilon_caprolactam","nornicotine",0.152747374678263,0,"DM:control"
"epsilon_caprolactam","oxoproline",0,0.174214940904216,"DM:case"
"epsilon_caprolactam","palmitic_acid",0,0.0104430528371291,"DM:case"
"epsilon_caprolactam","pyruvic_acid",0,0.138805437242046,"DM:case"
"epsilon_caprolactam","salicylic_acid",0.114589561033422,0,"DM:control"
"epsilon_caprolactam","succinic_acid",0,-0.0771904377439877,"DM:case"
"epsilon_caprolactam","sucrose",0,0.0198340434815879,"DM:case"
"epsilon_caprolactam","tagatose",0,0.0385274284606163,"DM:case"
"epsilon_caprolactam","trans_4_hydroxyproline",-0.0074262127437422,0.153927371473057,"Both"
"epsilon_caprolactam","xanthine",0,0.0129755291011554,"DM:case"
"erythritol","erythronic_acid_lactone",0,0.00709562607038651,"DM:case"
"erythritol","galactonic_acid",0,0.0175344220152066,"DM:case"
"erythritol","glucose",0.102771592011016,0,"DM:control"
"erythritol","glutaric_acid",0,0.091911425702516,"DM:case"
"erythritol","glycerol_alpha_phosphate",0,0.153445507675369,"DM:case"
"erythritol","histidine",0,-0.0532270214614802,"DM:case"
"erythritol","hydroxylamine",0.0370931486296197,0,"DM:control"
"erythritol","isothreonic_acid",0.132012544187349,0.221949901472675,"Both"
"erythritol","leucine",-0.000120260196845273,-0.00623331717824985,"Both"
"erythritol","lyxitol",0.404480578530629,0.0950708152957127,"Both"
"erythritol","malic_acid",0.0761929095877692,0.00409478154240247,"Both"
"erythritol","nornicotine",0,0.126293833464876,"DM:case"
"erythritol","phenylalanine",0,-0.0831458818107612,"DM:case"
"erythritol","phenylethylamine",0.0274495846425652,0.209354097560967,"Both"
"erythritol","phosphate",0.085950053833818,0,"DM:control"
"erythritol","phosphoethanolamine",0,0.176204193883901,"DM:case"
"erythritol","stearic_acid",0.00409856877509204,0,"DM:control"
"erythritol","sucrose",0,0.0707896443300718,"DM:case"
"erythritol","threitol",0.00401093055835878,0.156413157122171,"Both"
"erythritol","tryptophan",0,-0.0796807664910797,"DM:case"
"erythritol","xylose",0,0.00161030378297901,"DM:case"
"erythronic_acid_lactone","glutaric_acid",0.0420499922162337,0,"DM:control"
"erythronic_acid_lactone","glyceric_acid",-0.0234101705200892,0,"DM:control"
"erythronic_acid_lactone","glycerol",0.138031352416292,0.0131565808476236,"Both"
"erythronic_acid_lactone","glycolic_acid",0.064486733434658,0,"DM:control"
"erythronic_acid_lactone","hydroxylamine",0.0133349881561632,-0.124179696789829,"Both"
"erythronic_acid_lactone","isothreonic_acid",0.0464328102677267,0.00586253687962719,"Both"
"erythronic_acid_lactone","lactose",0,0.0227851290270761,"DM:case"
"erythronic_acid_lactone","maltose",0,-0.0515510783113927,"DM:case"
"erythronic_acid_lactone","methanolphosphate",0,0.109858486076614,"DM:case"
"erythronic_acid_lactone","methionine_sulfoxide",0,0.164636208064286,"DM:case"
"erythronic_acid_lactone","myo_inositol",0.00431855948977536,0,"DM:control"
"erythronic_acid_lactone","octadecanol",0.0620829109621275,0,"DM:control"
"erythronic_acid_lactone","oxoproline",-0.12933744239821,0,"DM:control"
"erythronic_acid_lactone","pelargonic_acid",0,0.0526045774241007,"DM:case"
"erythronic_acid_lactone","phosphate",0.0143637428605126,-0.1794077968612,"Both"
"erythronic_acid_lactone","phosphoethanolamine",0.153697460994869,0.226236680379102,"Both"
"erythronic_acid_lactone","piperidone",0.0151735680241539,0,"DM:control"
"erythronic_acid_lactone","threitol",0,0.0402921716568182,"DM:case"
"erythronic_acid_lactone","threonic_acid",0.042318573112617,0.0801511188772368,"Both"
"erythronic_acid_lactone","valine",0,-0.0517366453071556,"DM:case"
"erythronic_acid_lactone","xylitol",0.0707428578369489,0.0178524860227146,"Both"
"erythronic_acid_lactone","xylose",0,0.0722975282723691,"DM:case"
"ethanolamine","glycerol_3_galactoside",0,0.0361937934345351,"DM:case"
"ethanolamine","glycolic_acid",0,0.0635130347100555,"DM:case"
"ethanolamine","heptadecanoic_acid",0.0217773098588301,0.0311432515820518,"Both"
"ethanolamine","isothreonic_acid",0,-0.109344634938735,"DM:case"
"ethanolamine","lactose",-0.0699661421211452,0,"DM:control"
"ethanolamine","lactulose",-0.0230271296882445,-0.00964091247333594,"Both"
"ethanolamine","linoleic_acid",0,-0.0638991362508353,"DM:case"
"ethanolamine","lyxitol",0,0.0318730774090181,"DM:case"
"ethanolamine","phenylalanine",0.0392851252552025,0.137974494323061,"Both"
"ethanolamine","phosphate",0,0.251220569598045,"DM:case"
"ethanolamine","succinic_acid",-0.0219595548439657,-0.17193509898753,"Both"
"ethanolamine","taurine",0.076886540028509,-0.0209952007777241,"Both"
"ethanolamine","uridine",0.129800273127789,-0.0192854842680184,"Both"
"ethanolamine","xylose",0.0639667030447409,0,"DM:control"
"fructose","galactonic_acid",0,0.141755526790253,"DM:case"
"fructose","gamma_aminobutyric_acid",0,0.134165581091424,"DM:case"
"fructose","glycerol",0,-0.0206026604035529,"DM:case"
"fructose","glycerol_3_galactoside",0,0.0948603056167397,"DM:case"
"fructose","inosine",0,0.00857612083155853,"DM:case"
"fructose","isoleucine",-0.0535463726365463,0,"DM:control"
"fructose","lactamide",0.0224683006480777,0.127842798619453,"Both"
"fructose","leucine",-0.0813058182228523,-0.00203841027437085,"Both"
"fructose","phenylethylamine",0,0.0195989245053329,"DM:case"
"fructose","piperidone",0,-0.0466907529990676,"DM:case"
"fructose","salicylaldehyde",-0.0317319273057434,-0.157797814931,"Both"
"fructose","succinic_acid",-0.0734979703062346,0,"DM:control"
"fructose","tagatose",0.458993812548776,0.219455160883039,"Both"
"fructose","threonic_acid",0.0549575931904292,0.0812389455471864,"Both"
"fructose","trans_4_hydroxyproline",0,-0.091246826437079,"DM:case"
"fructose","xylose",0.0998593727453462,0.157378600621478,"Both"
"fucose","glycerol_alpha_phosphate",0,0.0559088660232838,"DM:case"
"fucose","hexitol",0.0662319305810577,0.0521896131670125,"Both"
"fucose","histidine",0.00613815238268649,0,"DM:control"
"fucose","indole_3_lactate",0,-0.018136480123921,"DM:case"
"fucose","isothreonic_acid",0.0109236194147106,0.133802441659549,"Both"
"fucose","lactose",0.077695812772484,0,"DM:control"
"fucose","myo_inositol",0.138452729344794,0.0313758042397247,"Both"
"fucose","palmitoleic_acid",0,-0.0885519776535766,"DM:case"
"fucose","ribitol",0,0.109271561018179,"DM:case"
"fucose","taurine",0,-0.0954999485567215,"DM:case"
"fucose","urea",0,-0.0324065121179201,"DM:case"
"fucose","uridine",0,-0.169657717396642,"DM:case"
"fumaric_acid","gamma_aminobutyric_acid",0,0.0118770904043523,"DM:case"
"fumaric_acid","glucose",-0.184388888787046,0,"DM:control"
"fumaric_acid","glutamic_acid",0.0491398541748166,0.189834493389188,"Both"
"fumaric_acid","glutamine",0,-0.0764630149466735,"DM:case"
"fumaric_acid","glycerol",-0.00635698130344145,0.00489047478266676,"Both"
"fumaric_acid","glycolic_acid",-0.0345575936512407,0,"DM:control"
"fumaric_acid","indoxyl_sulfate",0.0456929585428279,0,"DM:control"
"fumaric_acid","lactic_acid",0.192586236196794,0.287447789051441,"Both"
"fumaric_acid","linoleic_acid",0.0350552267185438,0,"DM:control"
"fumaric_acid","malic_acid",0.257267042524934,0.286712997051092,"Both"
"fumaric_acid","maltose",0,0.164173273006355,"DM:case"
"fumaric_acid","methionine_sulfoxide",-0.0718324054058557,-0.108990928846267,"Both"
"fumaric_acid","oxoproline",0.0402733911124223,0,"DM:control"
"fumaric_acid","pelargonic_acid",-0.0821781458006651,0,"DM:control"
"fumaric_acid","phenylethylamine",-0.104320570873843,0,"DM:control"
"fumaric_acid","phosphate",0.0530329618940014,0,"DM:control"
"fumaric_acid","pyruvic_acid",0,-0.0168155183524547,"DM:case"
"fumaric_acid","succinic_acid",0.105297921347386,0.141743750655323,"Both"
"fumaric_acid","taurine",0,-0.0546839165490874,"DM:case"
"fumaric_acid","threonic_acid",0,-0.0250888145866721,"DM:case"
"fumaric_acid","urea",-0.0116633466401944,0,"DM:control"
"fumaric_acid","xanthine",0,0.0925965248133488,"DM:case"
"galactonic_acid","gluconic_acid",0.186858299021792,0.331213800310433,"Both"
"galactonic_acid","glucose",0,0.012983402524181,"DM:case"
"galactonic_acid","glutaric_acid",0,0.170741078965961,"DM:case"
"galactonic_acid","glycerol_3_galactoside",0,0.00865674235037019,"DM:case"
"galactonic_acid","glycerol_alpha_phosphate",0,0.0689393075073225,"DM:case"
"galactonic_acid","glycine",0,-0.00364690526696576,"DM:case"
"galactonic_acid","lactulose",0.228556892862926,0.0219990939139894,"Both"
"galactonic_acid","malic_acid",0,0.0393214629616803,"DM:case"
"galactonic_acid","octadecanol",0.0928384740846948,0,"DM:control"
"galactonic_acid","phenylethylamine",0.0865925811404417,0,"DM:control"
"galactonic_acid","phosphate",0,0.108357205095807,"DM:case"
"galactonic_acid","serine",0,-0.0330234394649311,"DM:case"
"galactonic_acid","taurine",0,-0.164226333497619,"DM:case"
"galactonic_acid","uridine",-0.00936202388418282,0,"DM:control"
"gamma_aminobutyric_acid","glycine",0.0324986485716406,0.0707572916546091,"Both"
"gamma_aminobutyric_acid","lactamide",0.069129061561562,0,"DM:control"
"gamma_aminobutyric_acid","lauric_acid",-0.0174226929742867,-0.155887862500645,"Both"
"gamma_aminobutyric_acid","levoglucosan",0,-0.096018685351676,"DM:case"
"gamma_aminobutyric_acid","methionine_sulfoxide",0,0.0426622904762313,"DM:case"
"gamma_aminobutyric_acid","nornicotine",0.201496010306653,0.172999938752343,"Both"
"gamma_aminobutyric_acid","octadecanol",0,0.0698399042938144,"DM:case"
"gamma_aminobutyric_acid","palmitic_acid",-0.0200163168340063,-0.0525317966401043,"Both"
"gamma_aminobutyric_acid","pelargonic_acid",0,-0.149238789332048,"DM:case"
"gamma_aminobutyric_acid","phosphate",0,-0.11816954705199,"DM:case"
"gamma_aminobutyric_acid","serine",0.0588867844786871,0.227991877246267,"Both"
"gamma_aminobutyric_acid","tyrosine",0.0112723100937564,-0.157792081746307,"Both"
"gamma_aminobutyric_acid","uric_acid",0,0.0135245995751914,"DM:case"
"gamma_aminobutyric_acid","xylitol",0,-0.0421102824434352,"DM:case"
"gluconic_acid","glutamic_acid",0,0.0272979360795855,"DM:case"
"gluconic_acid","glutamine",0.167206683116213,0,"DM:control"
"gluconic_acid","glyceric_acid",0.0943507721033011,-0.122786161011382,"Both"
"gluconic_acid","glycerol_3_galactoside",0,0.067691708411664,"DM:case"
"gluconic_acid","lactamide",0,0.10418390677606,"DM:case"
"gluconic_acid","lysine",-0.0643012244179347,0,"DM:control"
"gluconic_acid","maleimide",0.143136902760545,0,"DM:control"
"gluconic_acid","oxoproline",-0.283680624735197,-0.466985156822511,"Both"
"gluconic_acid","piperidone",0,0.0590523175545756,"DM:case"
"gluconic_acid","ribonic_acid",0.0403292440518658,0.133511074466715,"Both"
"gluconic_acid","salicylic_acid",0,-0.184641258193503,"DM:case"
"gluconic_acid","sucrose",0,-0.072328252727886,"DM:case"
"gluconic_acid","urea",0,-0.0287310228434554,"DM:case"
"gluconic_acid","xanthine",0.0197635738579632,0,"DM:control"
"glucose","glutamic_acid",-0.181412930124106,0,"DM:control"
"glucose","glutaric_acid",0.0917724332762775,0,"DM:control"
"glucose","glycerol_3_galactoside",0,0.19851657022215,"DM:case"
"glucose","hydroxylamine",0.112080813539428,0,"DM:control"
"glucose","indole_3_acetate",0,0.0868535428826756,"DM:case"
"glucose","indoxyl_sulfate",0,-0.0189132401497258,"DM:case"
"glucose","maleimide",0,0.125175704726621,"DM:case"
"glucose","malic_acid",-0.330885455873664,0,"DM:control"
"glucose","maltose",0.0330869072488546,0.0978209844806357,"Both"
"glucose","pseudo_uridine",0.00478843889083301,0,"DM:control"
"glucose","ribonic_acid",0,-0.0322512512661732,"DM:case"
"glucose","threonic_acid",0.155818837739104,0.030099420249635,"Both"
"glucose","tyrosine",0.0621910821795665,0.0210818024898309,"Both"
"glucose","urea",0.00831442588207067,0.0410000166367007,"Both"
"glucose","xanthine",0,-0.14197961711058,"DM:case"
"glucose","xylitol",0.0631502600023923,0,"DM:control"
"glutamic_acid","glyceric_acid",0.0326988368740354,0,"DM:control"
"glutamic_acid","glycerol",-0.219311554453909,-0.15097258653314,"Both"
"glutamic_acid","glycerol_alpha_phosphate",0.0322051122916052,0,"DM:control"
"glutamic_acid","itaconic_acid",0,-0.0781904664364095,"DM:case"
"glutamic_acid","lactic_acid",0.0745008444633221,0.110958428509331,"Both"
"glutamic_acid","lyxitol",0,0.0551974491810488,"DM:case"
"glutamic_acid","oleic_acid",0.0467584487826697,0,"DM:control"
"glutamic_acid","ornithine",0.118454779241226,0.0203170976522258,"Both"
"glutamic_acid","oxoproline",0.0359655011495368,0,"DM:control"
"glutamic_acid","salicylic_acid",-0.0696598150466906,0,"DM:control"
"glutamic_acid","tagatose",-0.0206858931257112,-0.231836407380948,"Both"
"glutamic_acid","urea",-0.0782407789107272,-0.111410288539602,"Both"
"glutamic_acid","valine",-0.092313196400696,0,"DM:control"
"glutamine","glycerol",0,0.0672301667937294,"DM:case"
"glutamine","glycine",0,0.00705506194993607,"DM:case"
"glutamine","histidine",0.163489206580808,0.156124638581569,"Both"
"glutamine","isothreonic_acid",0.0112028440419354,0.0151008390669457,"Both"
"glutamine","maleimide",0.0385989198651027,0.0158531567372431,"Both"
"glutamine","malic_acid",-0.0138797776472817,0,"DM:control"
"glutamine","oxoproline",-0.214389388985826,-0.0146301367469669,"Both"
"glutamine","pelargonic_acid",0.0648192154864034,0.0154791620451745,"Both"
"glutamine","pseudo_uridine",0.0381991180702063,0.0597717556939137,"Both"
"glutamine","ribonic_acid",0.10975461536804,0.273013913292519,"Both"
"glutamine","serine",0.0848462285968485,0,"DM:control"
"glutamine","threonic_acid",0,0.213241077560821,"DM:case"
"glutamine","trans_4_hydroxyproline",0.115320731763237,0.0667172879073395,"Both"
"glutamine","xanthine",-0.186033122502035,-0.118613856754322,"Both"
"glutaric_acid","glyceric_acid",0,0.101661700863231,"DM:case"
"glutaric_acid","hexitol",0,-0.0437418181220846,"DM:case"
"glutaric_acid","itaconic_acid",0,-0.00391689336763233,"DM:case"
"glutaric_acid","lyxitol",0,-0.0298024324609626,"DM:case"
"glutaric_acid","pelargonic_acid",0,0.179307283819109,"DM:case"
"glutaric_acid","piperidone",0.208392686373079,0.16880641969437,"Both"
"glutaric_acid","ribose",0,0.0725947029266601,"DM:case"
"glutaric_acid","salicylaldehyde",0,0.00276213602965584,"DM:case"
"glutaric_acid","succinic_acid",0.106542951341443,0.09019313549479,"Both"
"glutaric_acid","tocopherol_alpha",0,0.120117646701352,"DM:case"
"glutaric_acid","uracil",0,0.0210179786732076,"DM:case"
"glutaric_acid","uridine",0,-0.0230721565409126,"DM:case"
"glyceric_acid","glycerol_3_galactoside",0.0453501041762241,0.1747880555127,"Both"
"glyceric_acid","histidine",-0.135495359857169,0.00826329780236932,"Both"
"glyceric_acid","indole_3_lactate",0,0.408348652580801,"DM:case"
"glyceric_acid","isothreonic_acid",0.13537820286969,0,"DM:control"
"glyceric_acid","lactic_acid",1.80887484289585e-05,0,"DM:control"
"glyceric_acid","maleimide",0,0.0397991049662069,"DM:case"
"glyceric_acid","methanolphosphate",0,-0.0190117439766164,"DM:case"
"glyceric_acid","oxoproline",0.0769283630959162,0,"DM:control"
"glyceric_acid","phosphate",-0.0392671469402431,0,"DM:control"
"glyceric_acid","ribonic_acid",0.0537758837081705,0,"DM:control"
"glyceric_acid","ribose",0.091772257503713,-0.0220943149449723,"Both"
"glyceric_acid","taurine",0,0.00522099616889136,"DM:case"
"glyceric_acid","threitol",0,-0.0165008117609996,"DM:case"
"glycerol","hexitol",0,0.00241818072359815,"DM:case"
"glycerol","hydroxylamine",0.0655067748232666,0,"DM:control"
"glycerol","lactic_acid",-0.0120701930028023,0,"DM:control"
"glycerol","lauric_acid",0.208680951252126,0.293948713709121,"Both"
"glycerol","linoleic_acid",0.0905841940550681,0.0930517425208673,"Both"
"glycerol","maleimide",0.00299240788380821,0.0626250470423496,"Both"
"glycerol","maltose",0,0.0234289823168169,"DM:case"
"glycerol","oleic_acid",0.0959940085522019,0.070476405066494,"Both"
"glycerol","palmitoleic_acid",0,0.176773657490819,"DM:case"
"glycerol","pseudo_uridine",0.0701622413022143,0,"DM:control"
"glycerol","ribitol",0,-0.103165625794315,"DM:case"
"glycerol","salicylic_acid",0,-0.129565497037607,"DM:case"
"glycerol_3_galactoside","indole_3_lactate",0.020336543527402,0.0486154440927256,"Both"
"glycerol_3_galactoside","lactulose",-0.0743634380007803,-0.0771475428778529,"Both"
"glycerol_3_galactoside","linoleic_acid",0,-0.124521675933077,"DM:case"
"glycerol_3_galactoside","methionine_sulfoxide",0.0266915448278588,0,"DM:control"
"glycerol_3_galactoside","myo_inositol",0,-0.205627829416598,"DM:case"
"glycerol_3_galactoside","phenylalanine",0.152716282881139,0.187838797894426,"Both"
"glycerol_3_galactoside","proline",0.136003108951847,0,"DM:control"
"glycerol_3_galactoside","ribose",0,0.108258616747845,"DM:case"
"glycerol_3_galactoside","serine",0.139010024396777,0,"DM:control"
"glycerol_3_galactoside","stearic_acid",-0.0469577487653388,0,"DM:control"
"glycerol_3_galactoside","sucrose",0,0.126174371255042,"DM:case"
"glycerol_3_galactoside","tagatose",0,0.0104858273746944,"DM:case"
"glycerol_3_galactoside","tocopherol_gamma",0.0476792882052372,0,"DM:control"
"glycerol_3_galactoside","tyrosine",0.0321904866516728,0,"DM:control"
"glycerol_alpha_phosphate","indole_3_lactate",0,-0.0183699605697509,"DM:case"
"glycerol_alpha_phosphate","lactic_acid",0,0.0148150069784761,"DM:case"
"glycerol_alpha_phosphate","lactose",0,-0.0850303158440459,"DM:case"
"glycerol_alpha_phosphate","methanolphosphate",0.067973658570161,0,"DM:control"
"glycerol_alpha_phosphate","myo_inositol",0,0.0725090816411124,"DM:case"
"glycerol_alpha_phosphate","nornicotine",0,0.043762913719537,"DM:case"
"glycerol_alpha_phosphate","oxoproline",0.174429021368327,0,"DM:control"
"glycerol_alpha_phosphate","phosphate",0,0.0363592277504264,"DM:case"
"glycerol_alpha_phosphate","piperidone",0,-0.0530756694882433,"DM:case"
"glycerol_alpha_phosphate","ribitol",0,0.244323915823622,"DM:case"
"glycerol_alpha_phosphate","ribose",0,-0.0593242783146262,"DM:case"
"glycerol_alpha_phosphate","salicylic_acid",-0.0579724268506117,0,"DM:control"
"glycerol_alpha_phosphate","threonic_acid",0.0551243439517006,0.133654883139757,"Both"
"glycerol_alpha_phosphate","tocopherol_alpha",0,0.0704492607523209,"DM:case"
"glycine","indole_3_lactate",0.121855445320235,0,"DM:control"
"glycine","indoxyl_sulfate",0.011142647438331,0.0124980197509992,"Both"
"glycine","itaconic_acid",0.0278770276236068,0.0383183806552159,"Both"
"glycine","lactulose",-0.0978984117666795,-0.0234297549746548,"Both"
"glycine","leucine",-0.135370018477605,-0.0767933961896877,"Both"
"glycine","malic_acid",0,-0.0461582176539106,"DM:case"
"glycine","oxoproline",0,0.0192636107601808,"DM:case"
"glycine","phenylethylamine",0,-0.107044845470978,"DM:case"
"glycine","phosphoethanolamine",0.0264139674630621,0,"DM:control"
"glycine","pseudo_uridine",0,0.13479167825835,"DM:case"
"glycine","serine",0.255489310183291,0.228178429181193,"Both"
"glycine","sucrose",0,5.29953706023585e-05,"DM:case"
"glycine","tocopherol_gamma",0.0175411035122635,0.22480865368145,"Both"
"glycine","trans_4_hydroxyproline",0,0.0337612367608448,"DM:case"
"glycine","tryptophan",0.0130656232000095,0,"DM:control"
"glycine","uracil",0.0941360918897467,0.145907950588522,"Both"
"glycine","urea",-0.0187741684503157,-0.105022759904593,"Both"
"glycolic_acid","hexitol",0,0.056405508881963,"DM:case"
"glycolic_acid","hydroxylamine",0.137993544063163,0,"DM:control"
"glycolic_acid","inosine",0.0638409305426791,0.121051190584759,"Both"
"glycolic_acid","lactose",0.107126354520119,0.141009581186872,"Both"
"glycolic_acid","linoleic_acid",0,-0.0117723318503359,"DM:case"
