"sample","group","x1_2_dihydroxycylohexane_nist","x1_5_anhydroglucitol","x1_monoolein","x1_monopalmitin","x1_monostearin","x2_3_dihydroxybutanoic_acid_nist","x2_deoxytetronic_acid","x2_deoxytetronic_acid_nist","x2_hydroxybutanoic_acid","x2_hydroxyglutaric_acid","x2_hydroxyvaleric_acid","x2_ketoisocaproic_acid","x2_ketoisovaleric_acid","x3_aminoisobutyric_acid","x3_hydroxybutyric_acid","x5_methoxytryptamine","n_acetylmannosamine","n_methylalanine","aconitic_acid","adipic_acid","alanine","alpha_ketoglutarate","aminomalonate","arachidic_acid","arachidonic_acid","ascorbic_acid","asparagine","aspartic_acid","azelaic_acid","behenic_acid","benzoic_acid","benzylalcohol","beta_alanine","capric_acid","caprylic_acid","cholesterol","citramalic_acid","conduritol_beta_epoxide","creatinine","cysteine","cystine","dehydroascorbic_acid","deoxypentitol","diglycerol","epsilon_caprolactam","erythritol","erythronic_acid_lactone","ethanolamine","fructose","fucose","fumaric_acid","galactonic_acid","gamma_aminobutyric_acid","gluconic_acid","glucose","glutamic_acid","glutamine","glutaric_acid","glyceric_acid","glycerol","glycerol_3_galactoside","glycerol_alpha_phosphate","glycine","glycolic_acid","heptadecanoic_acid","hexitol","hippuric_acid","histidine","hydroxycarbamate_nist","hydroxylamine","indole_3_acetate","indole_3_lactate","indoxyl_sulfate","inosine","isoheptadecanoic_acid_nist","isoleucine","isothreonic_acid","itaconic_acid","lactamide","lactic_acid","lactose","lactulose","lauric_acid","leucine","levoglucosan","linoleic_acid","lysine","lyxitol","maleimide","malic_acid","maltose","methanolphosphate","methionine","methionine_sulfoxide","methyltetrahydrophenanthrenone_nist","myo_inositol","nornicotine","octadecanol","octanol_nist","oleamide_nist","oleic_acid","ornithine","oxoproline","palmitic_acid","palmitoleic_acid","pelargonic_acid","phenylalanine","phenylethylamine","phosphate","phosphoethanolamine","pipecolinic_acid","piperidone","proline","propane_1_3_diol_nist","pseudo_uridine","pyruvic_acid","ribitol","ribonic_acid","ribose","salicylaldehyde","salicylic_acid","serine","stearic_acid","succinic_acid","sucrose","tagatose","taurine","threitol","threonic_acid","threonine","tocopherol_alpha","tocopherol_gamma","trans_4_hydroxyproline","tryptophan","tyrosine","uracil","urea","uric_acid","uridine","valine","xanthine","xylitol","xylose","xylulose_nist"
"9030197","IA:case",-1.25335870249408,-1.38389115863678,-0.657599634972108,-2.03832179194977,-0.0516290339905898,0.934447872499817,0.214999295911753,0.423416952923995,1.07729519619198,-0.847549849439586,-0.336391429920085,-0.54822023887126,-0.792030506299938,0.978594499032417,0.114860068900116,0.641417703800854,0.127952641888686,0.474335504396826,-1.15573152173569,-0.819644994486793,-0.865148327539635,-0.106240953358556,-0.544788541614003,0.888828686635321,-1.27028854769195,0.0867732700721326,-0.761918350252832,1.25802136901265,0.052976920034175,0.992197499682444,0.0117756257766179,1.12256735311614,-0.135744187551734,1.23188365398894,1.17559963471283,-0.441711981318383,-0.648837771251518,-0.0301715154259599,-0.717887227761193,1.49581466267621,0.379360524409807,-0.253444893401148,1.17462344040121,-0.162410260894658,-0.525964968472621,-0.803890580650316,0.143286483327534,-0.0908687688753654,-0.693651104634106,-1.07857140414922,-0.822661145530188,0.468225715850977,0.0184956256652189,0.149071928709337,0.196986770248772,1.57287711531772,0.430958906203978,-0.167770999054487,0.106542996994686,1.20363250179635,-0.416494659475289,-0.407530850685858,0.382567224901504,-0.34656415040729,-0.272247837976755,-1.09175940595322,0.423606070740531,0.545730571067173,1.3373521354239,0.230422168363745,0.155219730483864,-0.654477114727269,-0.175739324496532,0.706082765976406,0.284089644076634,1.64614364739359,-0.3906776336855,-0.133949945252672,0.336855589619566,-0.148371791176554,0.528623014178121,0.692853277848666,1.44145813271276,1.99185658251413,-0.140278370793553,0.600483168855194,1.25313395029843,0.261148512609568,0.211804406540815,-1.04578069269627,-0.492414575085984,-0.0567858011361694,0.106176177708886,-1.06030907309114,0.864935267972423,-1.50412586832633,-1.4572526746706,0.252440110834135,0.0300707787280668,-1.12471894266871,0.915150552066829,0.495051799793186,-0.710587860689375,0.996684043861373,-2.38462600343914,-0.597346466147251,1.32413829765239,0.315301017929111,0.139324663449574,0.7065258497125,-0.115779090599545,-0.539408843252964,-1.08512535861391,-0.162969789833999,0.367393797199316,-1.57820956459241,-1.740806550478,-0.344951141093541,-0.0521202053709144,-0.509687141280413,-0.460937274819179,-0.0531069100289296,0.506005749169395,0.363849362309384,-0.490199012816673,-0.840747431715328,0.294345166802445,-0.0590514284650709,-0.000275767141834102,0.631439165127056,1.86927318985803,0.807153617531847,-0.162785606252085,0.849726694680592,1.92501482424033,1.10511444090143,0.143068116472586,-0.694936960438564,0.849096562603568,1.63663642714936,-0.314583571312943,0.256109370327126,0.109990513315567,0.126533280563782
"4350811","IA:control",0.560942444031305,-0.0459537890451587,1.66359859622312,1.05253124016975,0.565810480091748,0.761581441915398,-0.369989658973068,-0.773977383578181,-0.655418275431085,2.03204816481474,-0.741727279962758,-1.55314809196483,-0.0976257832106069,0.484932809902572,0.129415566291455,2.302017837753,-0.978994781932259,0.256406616684172,0.0776404632841597,1.08797064503401,0.763643643680295,-0.237966699756471,-0.211600171485445,1.0182634525085,0.415551784289487,-0.4378022288301,-1.40545362045802,0.863920522484039,0.274396370213834,0.717787143771669,0.0991408654721244,-0.46343313287642,0.151711233993193,-0.674675376346707,-0.0581563073069074,-0.227981652779111,0.357215399168967,-0.224529082393892,-1.47255454644591,-1.30785306183074,-0.412020231662475,0.0726089061139155,-0.159823459352231,-1.5374967373511,0.300495134456705,0.804843634457451,0.574820159063934,0.374944872935524,-0.112510576982917,-0.154506895695876,0.349122197179624,0.44200515589539,-0.0918928160738875,0.691851238629394,0.44145160441727,0.0135651410900301,-0.863315258696318,1.99215487170936,-0.238269920434649,0.383429681443815,-0.444025181317334,-0.976960635107682,-0.600634158301024,-0.446243039316815,1.18682463078593,-3.00255401667305,-0.295280754079766,-0.374672826667129,-1.5417882425689,0.712257509332349,0.21533785791094,-1.52364636820537,-1.8780759445283,3.29078917833501,-0.429387895995857,-0.871625039213811,-0.456203386051184,0.421922342274422,-0.226208014311339,0.234378098984476,1.17539091604063,0.19647739915448,-0.63304209025439,-0.412154574236633,-0.619995155975751,0.275336110161377,-0.388203558634892,0.175784031687216,-1.27309585453087,1.15405110142596,1.63608184070108,0.124266371289064,0.0276278387549646,0.756936289913575,0.832342305170219,-0.319056472952825,-0.715540661631822,-0.0638146095584732,-0.852464186575289,-0.872067671449261,0.045271355675811,-1.12688125956722,-0.678762799218851,0.850656977245404,0.871895711690609,0.391322545284136,-1.59542302870554,-0.669370930312598,-0.0608655280739156,-0.531049502638509,0.263608049525619,-0.240899987283497,0.692560997334522,-0.0929200784288848,-0.539461071538924,-0.27790549290311,1.73915291282578,-0.244888375005145,3.54119285223221,0.49322147802816,1.98110563543914,-1.10757113068193,1.33198197293566,0.898170357482816,-0.270917554839036,-0.156979780129071,0.448932845037701,-0.253599417031414,0.197945960676745,0.499164129449831,-0.428460295982337,-0.893053463191816,0.787712388304991,-0.416320537711396,-0.173404878200442,0.0950262242751956,1.08489385663683,-0.543010109990018,0.0938981044805037,-0.284088817919689,2.60184616675715,-0.18380127178787,-0.105930068003828,0.776262275944439
"8741270","IA:control",-0.534140915644153,0.663902063779911,-0.337266965183841,1.40736238745402,1.6684861394481,-0.0457473594432396,0.279710104115293,-0.469019588275126,0.171051831980543,0.21398530952249,0.0951202437891252,1.56470794942004,0.915579864421111,0.0136857964152036,0.352580149647412,0.154191463868989,0.344599370398785,-0.131858480669145,0.765210241790529,0.587991529516224,0.213974285334318,-0.470858013221742,0.116939578308014,0.0194621352174451,0.145651000817075,0.686764769871296,0.710453670424564,-0.394929050260523,-0.102041914253248,0.875612006675395,0.369149980498326,-1.33576838868555,0.976870073252109,-0.0220086060014237,-3.49243546622405,-0.406883134964523,-0.376830923096508,-0.675048811863719,-0.397841877746727,-0.695046291638651,0.178459410159211,0.175559979145837,1.90408645293711,1.47442135237818,-0.92776988864829,0.497234618473245,-1.89349655858146,0.386216096198086,-0.423403550625328,-0.438415728320289,0.609208275211617,0.0414043351592469,0.988017323814616,-0.888926994270738,0.288367419136517,0.625281329719635,-0.080154523294976,-1.75125928304358,-1.41614093792637,0.152279692571532,-0.21803105120884,-2.28724123731676,0.532606661319509,0.350215896603026,1.07244835128835,-0.237995422715775,-1.22594524647458,0.0989574317395697,0.467249100504873,0.53058335400511,1.19098132177889,-0.972601137546495,0.708113399843672,-0.629104905058942,0.721467010386135,-0.0257595755428556,-0.226754798963454,1.74434944301292,-0.310433635202533,-0.0343001001536421,0.164538504512767,0.750739675094905,-0.343512530072508,0.0972283113509781,-0.687652237854019,0.315449586960198,-0.892396268189361,-0.0623946425076777,0.137913841530431,1.16563643074492,1.07783604078266,-0.671537867085877,3.35513838612692,0.231530107261365,-0.416978123487505,-0.0780926527415109,2.90307684129996,0.134476056695857,-0.35253825363126,0.111491490144229,1.0037056164399,-0.181443427276481,-1.85152566728873,-2.39245848140574,0.50746762513299,0.129230345037972,0.732120035670457,-1.01695385496315,1.18404747674593,-1.66597593417616,-1.6221271895141,1.08636567408968,-0.331386969313311,0.169057136872917,1.43391752176197,0.734339032488475,-0.0455808310322883,-0.150152846944965,-0.183064339292535,2.55395080299244,-2.15452646497165,0.232578834829349,1.19129631083834,1.04909257198748,1.34818249290564,-0.171605466969645,-1.13148297731735,-0.336726997895947,-1.49043362811082,1.96737289774314,-0.698078626678966,-1.85514088256078,0.799987786435138,1.36796935225228,-1.27809375241678,-3.10435941490648,-0.369743305356678,0.826171659115788,0.893928441418278,-0.118792354393835,-1.35997593584748,0.266095210910069,0.0351012228093514,-0.404799346149951
"8976390","IA:control",-0.452097285612383,0.0752241570647702,0.312839220539439,0.19662357832709,0.923114859742862,0.61100776229218,-0.617448070163389,0.257378237713893,1.47370895524073,-0.751567872699824,1.86138206594262,0.00154718357170221,-0.741566351533423,1.96530859446749,0.667155478505644,0.284509100989873,0.46730400681744,0.62221344481521,-0.175051698666609,-1.64836613707474,-0.390011643035274,0.0465187917031541,-0.00806714717877426,0.211571304421288,0.661880304585547,0.361391743041247,-1.20069517176345,-0.505905144721711,-0.385216572231897,0.52271202245293,-0.519262145123041,-0.0157196230491192,0.623386913564903,0.534470226347864,0.274190320201909,0.84266163430288,-0.726076773915042,-0.481013786784436,0.142205280344083,-0.264719970268593,1.20510103576184,-0.837041830692975,-0.535866033013649,-0.977301339058562,0.212145145371971,-0.113166244449823,1.50496392835499,-0.774382127443035,-1.03570515847847,0.174705611910709,0.0553638533789054,-0.0939155397627372,0.327823382602647,0.731090290915833,0.452803592978287,-0.74120403757088,0.725842966808609,-0.0818066636113028,-1.69829529861394,1.04879368716678,-0.731970638787352,-0.321875648594764,0.804597262171,-0.379586139388921,0.384322599235935,0.251050791045943,0.7935825760341,0.955594900271889,0.268717756820067,1.7481267757199,0.728390191144706,-0.0840990830505683,1.27394088043745,-0.911530487873687,0.206385929841067,0.248821078003995,-0.436444753038438,-0.37054167441514,0.0385163065950285,0.119640076002793,-1.28596476253611,-1.60373645610871,1.92402002737563,0.370494968819428,1.94078799416338,2.20727305048567,0.874659100026193,-0.131314803717411,1.10373173634993,0.116463431470366,0.578278664537348,0.507496385734592,0.189167580301167,-3.08332192712307,1.0418051797793,0.162990257646887,1.85802839811976,0.343368472231904,1.05616231509854,-0.182364762394915,2.11340399065891,-0.334171437177688,-0.998071093710154,0.979054879253004,0.663447492156195,-2.46920067146479,0.480867030566514,-0.578896937666294,0.893748569528684,0.394281765436783,0.67146376288609,5.50954356154964,0.157678636416331,-0.17935329544293,0.528828987760724,-0.609821401551462,0.385192208630633,0.346023654762618,0.274059177542746,0.276711194800865,-0.686250555900704,-0.305235533512946,0.717391397031216,0.0830603061491412,0.716520834073817,-0.838094145480984,0.559816719021007,-0.541486758776066,0.0532525496098332,0.135514953819137,0.656763208032499,0.769510160569949,0.621522040357073,0.174025436953696,0.34329901720669,-0.640764741503101,0.30934014219537,0.293907086362127,0.322746289645336,0.729304828608645,-1.4138831839266,0.271154169242658,-0.486786981315481,0.881370750698276
"4370028","IA:case",-0.392031780746251,0.59542592299957,-0.212765637371428,0.438050243066341,0.606782935104361,-0.284254035197688,-4.94251850682895,2.04670172708698,-0.104153093598199,-1.90819278159245,-0.0468314637568453,-3.72168031338177,-0.207770343436331,0.332214638392167,0.500688448174979,-0.314647186459754,-1.467077169302,-0.66184308437499,-0.686294597391382,0.231073068932224,-1.89253791639116,-0.320117551940353,1.07501733874539,-5.64453320925531,1.73350412048607,1.32603975783029,-0.267206901864764,1.21551842145135,3.55672560888899,0.650001063003989,0.286717967783246,0.337918392054471,-1.41612190788445,0.0728496015742084,-2.85182439421646,0.842425125289628,-2.28246700660456,-0.0209596894715882,1.08106696352357,-0.582811073229296,-1.89573945457993,1.62006081056491,-1.06337999991429,-0.348019944833249,-0.85313231023817,-0.302009137932244,-1.01114380131833,0.298027763455776,1.91429810323498,-1.07247063629154,-1.07400058344303,0.223627637640397,0.52496261117759,0.415449245171626,0.229310062596925,1.35964096818806,0.689969025356638,-0.331350160139381,1.28399701972155,-0.239429753263624,-0.270200910750924,-0.230299883099124,0.98821669958978,-1.16458006890208,0.809541912395188,-0.242126803780542,-1.37899313641051,-0.612172713426431,-0.587378489256809,-1.13480044628088,-1.15456401183674,0.729495237376424,-0.94998819796533,-0.755602022422874,-1.58437148213428,-0.222788461298303,0.115940985279372,0.0865531748199041,-0.535585864958417,-0.132333289976475,0.225160743926389,1.35004944759633,0.322172072987581,-0.0573399498553571,-0.461007442794118,-0.104481694502868,-2.46023438840248,-0.786999283742238,1.25971017373438,-0.549143501058139,0.329051739390659,-0.474112003708792,-0.282888308069927,-0.482498752679263,0.433587098080128,-3.52031427071216,0.430785136750942,0.236623289503513,-0.209357155293651,2.95221507531672,1.10039943126345,1.69414549382726,-0.111904398592967,0.926039062823357,1.42856629191461,-1.15529039677817,0.753830683201187,0.243461639427319,0.453058293116496,-1.08799507533617,-0.955563416644233,-0.215782133632435,0.662684328529138,-0.586175683955708,0.525464561096365,0.516830508243537,-0.140491700276522,1.34027046978063,-3.4737127295874,3.65983418423998,-3.72636689785886,0.358345669984135,0.399824805431722,-0.934927687957958,-0.287619458944144,-0.66581555788463,0.148479739034361,-0.212255898073232,-0.0968701222675744,0.177793467712226,0.747053893635593,-0.168484238377895,0.677164635372212,0.529127190057799,-0.649545578283989,0.549242604241255,-0.326143643242376,-0.235207885555458,0.404812611052158,-0.160108891723121,0.314734000900629,-1.78443776755299,0.581385251481765,0.334264254242
"8676072","IA:control",-0.961887059968384,-0.645868790734758,-0.30650218306181,-1.26137851258175,-2.48622814986795,0.155740433376783,-0.657736599959965,-0.311434003732493,-1.22866865180512,-0.683619366489226,-0.496389842489805,0.495198560964306,-0.265074044660736,0.759832490781386,-0.461008343281605,-0.518212792150005,-0.981895907388422,-0.142049696909943,-0.240819252437343,-7.5305934909639,0.457211258945698,1.67060645962525,-0.220737359644027,-0.0609541449489254,-0.507504100271142,-2.37487654500808,0.569667009531908,0.366690394141671,0.0540667389430766,-0.385208040133561,0.32532008949285,0.00559098281700231,-1.47013920651235,-1.44831816178874,-0.151429275253396,0.152504818721513,0.175210991911074,-0.687910732468651,0.764520478803022,0.432319060167342,0.160288208132498,-0.426280829764146,1.21569176553583,-0.0343569121351459,-0.0202596208750151,-0.210210685794159,-1.40490538619679,0.0818748899457819,-0.0909565553173852,-0.881946858981323,-0.129842436095274,-2.62975476141291,-1.72486544894331,-0.874468735411658,-4.66352297877795,0.175219338794873,0.331826308592221,-1.67760442575034,0.632700207468624,-1.62589810666912,0.0818190724320142,-0.176378985779307,1.00513045809756,-0.395211929979066,-0.345257501414126,-2.44238235763593,0.296048137701696,0.113385307388777,-0.419338208041436,-1.57979873327185,-0.146765984302195,-0.66599457539268,-0.574044844217301,0.629266391766405,-0.0322256376009116,-0.0203264775379011,-0.798872337005693,-0.0270081899463635,0.522016567428832,0.588009810450528,-0.519868945522055,-0.908460119264849,-1.30546402446067,0.703369256015664,0.622950655739658,0.274573662138827,-0.781110871014797,-0.523357297595505,0.438726278868963,0.958109414052918,-0.318933507512109,-0.130869798717944,3.25809594855369,-3.43910320466872,0.385810878225684,-2.75799886140235,-1.0290078711317,-1.32394642950268,-0.171392811790636,-1.62316220594112,-0.468132124483288,0.0228799483650711,-0.33397163456636,-0.993301042293174,0.307178931633204,0.317774623825054,1.50742266302398,-1.14647506642052,-0.669110485163484,-1.82469544843883,1.74971360042838,0.21129668887649,0.449894760075151,0.729973555881415,-1.07900122761406,1.23271742127633,-0.137439231974692,-0.733142394742346,0.266649742840052,-0.390549741476015,0.985057469166644,-1.00129071725754,-0.768025183907864,-0.548961883464499,0.923497890185404,0.414580515590792,-0.0441468813300355,0.569761224379814,-1.11102720161678,0.598666231452333,-0.61206264710746,0.774369510120257,-1.17231233541832,-0.226549706782759,-4.22250766058367,-0.397131929319163,-0.0354486883398416,0.049768449922194,0.66007142478482,0.682377760764713,-7.83094231088441,0.725482531495686,0.205239140418206,2.05049680958805
"5507932","IA:control",0.0758697593174398,-0.242638880994184,2.08401495503844,-1.20337947866108,-2.00305258007256,-0.802006406152281,-3.55418888821747,0.376424762778388,0.13395040514796,-1.31993250348263,-0.609669542558302,-1.62254216762988,-1.57589106774327,0.299662744419104,-0.504018904970983,0.15615451931803,3.32610353200414,0.978640872086868,-0.0533678989400303,-8.5364998661776,0.120590633030039,-1.28225057430994,-0.316614881198215,0.114216848860603,-0.0616917849969037,-0.438703167309167,-1.13756466164518,0.714765713810285,0.201643896722916,-0.326430788796454,0.559280180050593,0.625728847163575,-2.04963643451272,-1.17636733677384,-0.322503287536002,0.0984519858661048,0.37549911835048,0.343420641003253,0.0138700776289186,-0.472624480266412,-0.798357844140834,-0.479479253779876,-1.13786153654398,0.654632201288642,-0.397398324386868,-0.916993555270119,-0.0862407407603236,0.0468919109247918,-0.158777615599881,-0.681214550692389,-0.583864408216367,-2.38861846096505,1.47622577970395,-0.164087856770355,-1.93443136195162,0.563844319139093,-0.0762574001103353,-0.230222083604134,0.0479743078768369,-1.48339192553368,-0.189611927896971,0.603876526235045,1.05741684028932,-0.316355180434178,0.3442072550116,-1.65361969543548,0.382709431721589,1.75062842666466,-0.552809310467999,-2.31692500178226,2.222624803029,-0.290556777678302,-1.10173558190754,2.47560943867749,-0.0334659645387936,-0.502925453073083,-0.177698593951543,0.0802687547944629,0.345089023650039,0.610004378768278,-0.402066199466968,-1.06465766884657,-2.06585791178865,0.275655069549126,-0.0111143316260559,0.547733481204097,-0.372679025316582,-1.07627749201808,0.425754687662847,-0.541928785649763,-1.8646810393055,0.422849153179473,3.97315416413919,-1.37705484230669,0.609997675788078,-3.71026296395768,-0.366985115162838,-0.0107974661928903,-1.20790903338535,3.09871021078559,0.118395423847247,1.13319477159375,-0.853213802037901,0.00828195950796815,0.235117309692739,-0.912912133024451,0.70177715003519,1.00526058202301,-0.895701571267364,0.685973177944962,3.20026715143707,0.0163067854750533,0.725444682549124,1.03175942465904,-2.1483299129582,0.35733245785435,1.10291929046118,-0.192584038073817,-2.02667107007516,-0.86634057219019,1.5590800483831,-1.23515426823569,-0.091777374094785,0.0333900144925613,1.13837845819958,-0.215770381523098,-1.16769733398347,0.205288412569921,-2.87767021791173,-0.337331499259576,-0.247092023070705,1.39840075962383,0.646836083971267,-0.371931310923859,0.024456325042831,0.443054587763945,-0.2467727084985,1.08573413468988,0.397794700771394,0.53996976671509,1.94182231138245,0.412872387365295,-0.36953899310891,0.609697322373648
"4376873","IA:control",0.478602164377694,-2.50140075380385,1.79603520134232,1.08699841700088,1.22214472171372,0.401401201854589,0.987281706678742,0.537445938966929,1.83341794168027,-0.481768396689747,0.242850535817176,1.12284293328386,0.759048403061959,-0.0853267392259308,-0.628352347319976,-0.408459783169279,-0.0698335521417665,1.87213944044768,0.0922117548619593,0.454049851534657,0.60390968006866,1.05035899121374,0.676546135071543,0.0722303292451182,-0.355328789195152,-0.927082709038031,0.171604285499969,0.786648481144272,-0.136331162404811,0.0240408602660606,-0.0160092355209393,-0.0700858436139129,0.146772512700159,-0.0426105602749873,0.459199842211424,-0.774472791381745,0.647122351217697,0.057433590461805,0.116842468130451,-0.201548359117772,-0.513569715936233,-0.0328772207471318,0.800475474138159,0.784575888828977,0.272331640826475,0.402398891129951,-0.238506780720466,0.251003835380369,-0.353078203331035,0.0748152689663044,0.523316437103107,1.8730982168652,1.29284159523039,0.761481174941672,-0.0575405259360886,0.768362394355295,-0.0152102442671678,-0.201868914291251,0.358162906012999,-0.13455844416428,-1.11642753776123,-0.379655877900279,-0.139170661665096,0.356584229221846,-0.915867175992689,-1.62402655140712,-1.39054566891925,-0.798671078866192,0.305814578919279,-0.990544917352854,1.8303915285968,-0.850635882167856,0.836025173902054,-0.415078346909289,-0.451894834334532,1.18339517822882,1.11359855569427,2.14580358751601,-0.13549724212985,0.51758117314993,0.930998436663594,2.05158940912308,-1.48450749833686,0.658977726962532,-0.687395663427102,-0.0993856225934658,0.742879248551122,1.09810592153427,-0.209902830422036,0.617459411532506,0.10002722013564,0.912145822545987,0.244560634509192,0.145328847830977,-0.364892533176389,-0.0801753858794099,0.492762119983556,-0.170536763410249,-0.0293676003888355,-0.189036566714913,-0.0810005424930177,-0.649897957053154,-0.661278335506662,-0.107189569606017,-0.236205638910355,0.700189390882981,0.383426264604339,-4.76231378772096,-0.105352772964128,-0.114087904901606,0.344565678793824,-0.329970848273035,0.266217626718996,-0.098219744369698,0.869443691063141,-0.106621236400765,0.543412544048799,-0.41141638584273,-0.692164710552222,0.615073423487009,-0.0331123305638864,-0.138724114875114,-0.0549815925119907,-0.200556638040912,0.109023551382599,-1.58922765085141,-1.81869403182863,0.650804150034456,-0.369601411427402,1.20521291071017,-0.120558093640526,-0.165515533919638,0.481166525904618,-0.171063956297406,0.625247185777275,-0.237929907597524,-0.433497849580763,0.646153184497008,-1.1997586807533,0.722309086900559,0.284058183250999,-0.144075853634637,0.641931886488432,0.322001852530057
"9957632","IA:case",-0.555507237770247,0.072668795468573,-0.342316128851947,1.236009072137,0.547288746486568,-0.524089452158397,-0.0895931562556443,-0.550484642804901,-0.185018683098405,0.490901268279349,-1.01620812857171,0.0609318668768141,-0.572004466112499,0.503454979030212,-0.0410908086044745,2.40278681092558,0.0427270967924984,-0.545468635984188,-3.52891991870725,-1.40037587708894,0.0104756174711574,0.150491465198111,0.157887466734006,-0.450396067258715,-0.282507132132244,-0.242301228278027,-0.136148514173723,0.857669958235279,0.409925870349388,-0.346190425578087,0.130851304909571,0.115093893307033,0.740213812068835,0.18138374425122,0.11649537317394,1.47516776577316,-0.564384895203922,0.0895181255506681,0.860399743120349,-0.503986710412983,0.96525677040139,-0.218231494656816,-1.61265679241589,0.165323023360281,3.91674606166498,-0.977120398524631,0.357270211912622,-0.173929572261999,-0.267041498483886,1.8924819818893,0.175690499530047,0.27687042429803,0.453498888436327,0.380271632933765,0.222285333549141,-0.0220066135399202,1.54505190682557,-1.29633912781808,-0.106880244304139,0.992208983925719,-0.221468149349867,0.991394553117608,0.471270791555548,-1.00059056462941,-1.28237958775883,0.22204545596958,0.413701266933685,0.0840904378923849,0.0941127549674289,-0.125862193354036,-0.756741798951316,-0.344903460999546,1.26826241776891,4.32533712110981,0.410904918525442,0.0109229856392404,-0.0935761391735046,0.542990207451292,0.669076184738725,-0.269033376767497,1.03937593636445,2.048433116537,-1.10503388954235,-0.23830982998596,-0.223417950955309,-0.139311060823229,0.50774618725577,-1.12374513507767,1.10180276590378,-0.852620221121161,0.981267442746023,0.445590843392576,0.0643503857218872,-0.724746719617735,0.850054424698546,-0.127432178017247,0.0848914943119734,-0.53197968632495,0.022410820453223,-0.5193945733668,0.137937371428285,1.20794039644933,-0.121918159459076,-0.23684799581768,0.13115904984441,-0.0987934256801367,-0.495093194904128,-1.2369958340035,0.338886887473672,-0.313449852102359,-0.027092277123625,-0.682991029138815,0.747701191040863,-0.433696687287514,0.29557387684134,-1.3981426069233,-0.0505976933446906,0.793252757059638,3.09840767039591,-1.65833681835438,0.463173736019642,0.131301368687011,-0.689890716606051,0.315060366084082,-0.0617492034037097,0.171690904835063,2.70696215726644,-0.219906780248888,0.373465560358363,0.0800823996774044,1.19460131382202,0.468194039359333,0.605963678096552,0.409687644932382,0.735258779243381,-0.513542416995554,-0.767746328746384,0.405422778026392,-1.23717296654001,-0.436094292563971,2.25297118467134,-0.027168938366819,0.0365040956625192,0.732912716928573
"6676706","IA:control",-0.0237177838143806,0.587300778437738,0.659614874638295,-0.878058710795059,0.0247305907589255,0.552421742491656,-0.0344389832869658,-0.93286930030933,-0.138582171157835,-0.724876042615717,0.664905530111563,0.431042461750383,1.53290312422417,-0.321104256378595,0.390134187962105,0.149997329305409,0.106004268962397,0.133293112197178,-0.0201417638361694,-0.595276617390122,-0.179231977083725,0.392970242253688,1.18372596611183,0.50405020916769,0.165932240770297,1.15351635953646,-0.607066442619704,0.384300435624212,-0.239099275227058,-0.0372224661428102,-0.0623666935528405,0.872908150359712,0.558245693441645,0.972312207067049,0.418448620260351,0.64333906755113,0.885593924787023,0.0473700821685088,-1.60435315098607,0.393878541541286,-0.28356429815931,-0.351644577522405,0.212596804315357,0.448471779181432,0.183819871929479,-0.251943893549618,0.510515038345209,0.274873293758391,-0.393205409595192,0.407554006276916,0.298081902156187,-0.43290337788142,1.33372955825381,-0.246313410736093,0.451212851980506,0.639852620458272,-0.215030443455088,0.590085648355835,0.34350221208127,0.233235823433424,0.423091677459036,0.051099037880646,0.03786438325181,-0.340559770238267,0.935380144340055,0.369123881759632,-0.93517492128272,0.280496637445822,1.24950402277075,-0.365861642192289,-0.210530075948032,-0.285079182808742,0.308764139754435,-0.758746729874069,1.2625586865095,0.41079839486418,-0.000601921625256793,0.28461180574902,-0.393772635416525,0.44575728957386,0.24667553743664,-0.508982262762089,0.222478646782408,0.389681478541201,-0.363582789800907,0.211832557828334,0.260176071142458,-0.632399006654707,-0.268722984314492,0.430547771704279,0.173909054895276,0.241900940542384,0.287927004196578,0.543944148745868,1.54588857756866,0.151491126801863,-0.335321881834885,-0.108621412431541,-0.134784879032507,1.30102070987891,0.693522607817169,-0.022998601322639,-0.772921574217405,0.506002401297962,0.576445232067059,0.0772159535688641,0.0741053267353708,-0.511176402253175,0.598602846651812,-0.335183883017777,0.197878847260476,-0.121210468927693,-0.0173101907156856,-1.65258852691378,0.216841984416289,-0.150913862343372,-0.126476864960366,0.00408687751390903,0.601680673665705,0.0291571609904,-1.28289895797451,0.189464898456042,0.206361033579744,0.441105723266798,-0.647783564893644,-0.208443123251662,0.0694305008563522,0.00606526365618818,-0.186626108030843,-0.0600229521290101,0.826210293616537,-0.574852981313893,-0.903186500864551,0.549743960630299,0.202155317660537,-0.492364022936497,-0.182783475043897,0.224696192134316,-0.982079275850157,-0.00169589229682761,0.899840723939753,0.0673774311969478,-0.197896297368886,0.138733295123014
